pid|name|path|cmdline|state|cwd|root|uid|gid|euid|egid|suid|sgid|on_disk|wired_size|resident_size|total_size|user_time|system_time|start_time|parent|pgroup|threads|nice
1|init|/sbin/init|/sbin/init|S|/|/|0|0|0|0|0|0|1|0|1760000|19428000|94|349|0|0|1|1|0
10|rcuob/0|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|0|0|2|0|1|0
11|migration/0|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|97|0|2|0|1|0
112|ttm_swap|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|0|1|2|0|1|-20
12|watchdog/0|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|822|0|2|0|1|0
12835|kworker/1:2|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|0|1124682|2|0|1|0
12857|kworker/0:1H|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|1|68919|2|0|1|-20
13|watchdog/1|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|659|0|2|0|1|0
13744|kworker/u128:1|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|36|1133787|2|0|1|0
14|migration/1|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|40|0|2|0|1|0
14264|kworker/u128:2|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|1|1138689|2|0|1|0
14413|kworker/0:2|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|0|1140244|2|0|1|0
14980|pickup|/usr/libexec/postfix/pickup|"pickup -l -t fifo -u"|S|/var/spool/postfix|/|89|89|89|89|89|89|1|0|6228000|81040000|13|24|1146757|6351|6351|1|0
14995|sftp-server|/usr/libexec/openssh/sftp-server|/usr/libexec/openssh/sftp-server|S|/root|/|0|0|0|0|0|0|1|0|5324000|58448000|16|741|1146951|61999|14995|1|0
15|ksoftirqd/1|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|2629|0|2|0|1|0
15080|osqueryi|/usr/bin/osqueryi|"osqueryi --csv select * from processes mode=csv"|R|/root|/|0|0|0|0|0|0|1|0|14096000|137988000|4|0|1147532|62043|15080|1|0
1639|scsi_eh_0|""|""|S|/|/|0|0|0|0|0|0|-1|0|||0|1|3|2|0|1|0
