  PID TTY      STAT   TIME COMMAND
    1 ?        Ss     0:04 /sbin/init
    2 ?        S      0:00 [kthreadd]
    3 ?        S      0:00 [ksoftirqd/0]
    5 ?        S<     0:00 [kworker/0:0H]
    7 ?        S      7:07 [rcu_sched]
    8 ?        S      0:00 [rcu_bh]
    9 ?        S      8:53 [rcuos/0]
   10 ?        S      0:00 [rcuob/0]
   11 ?        S      0:00 [migration/0]
   12 ?        S      0:08 [watchdog/0]
   13 ?        S      0:06 [watchdog/1]
   14 ?        S      0:00 [migration/1]
   15 ?        S      0:20 [ksoftirqd/1]
   17 ?        S<     0:00 [kworker/1:0H]
   18 ?        S      1:35 [rcuos/1]
   19 ?        S      0:00 [rcuob/1]
   20 ?        S<     0:00 [khelper]
   21 ?        S      0:00 [kdevtmpfs]
   22 ?        S<     0:00 [netns]
   23 ?        S<     0:00 [perf]
   24 ?        S      0:01 [khungtaskd]
   25 ?        S<     0:00 [writeback]
   26 ?        SN     0:00 [ksmd]
   27 ?        SN     1:13 [khugepaged]
   28 ?        S<     0:00 [crypto]
   29 ?        S<     0:00 [kintegrityd]
   30 ?        S<     0:00 [bioset]
   31 ?        S<     0:00 [kblockd]
   32 ?        S<     0:00 [ata_sff]
   33 ?        S<     0:00 [md]
   37 ?        S      0:48 [kswapd0]
   38 ?        S      0:00 [fsnotify_mark]
   50 ?        S<     0:00 [kthrotld]
   51 ?        S<     0:00 [acpi_thermal_pm]
   53 ?        S<     0:00 [kpsmoused]
   55 ?        S<     0:00 [bcache]
   56 ?        S<     0:00 [deferwq]
  112 ?        S<     0:00 [ttm_swap]
 1639 ?        S      0:00 [scsi_eh_0]
 1640 ?        S<     0:00 [scsi_tmf_0]
 1641 ?        S      0:00 [scsi_eh_1]
 1642 ?        S<     0:00 [scsi_tmf_1]
 1647 ?        S<     0:00 [mpt_poll_0]
 1648 ?        S<     0:00 [mpt/0]
 1649 ?        S      0:00 [scsi_eh_2]
 1650 ?        S<     0:00 [scsi_tmf_2]
 1735 ?        S<     0:00 [kdmflush]
 1736 ?        S<     0:00 [bioset]
 1738 ?        S<     0:00 [kdmflush]
 1739 ?        S<     0:00 [bioset]
 1805 ?        S      0:04 [jbd2/dm-0-8]
 1806 ?        S<     0:00 [ext4-rsv-conver]
 1899 ?        S<s    0:02 /sbin/udevd -d
 5099 ?        S<     0:00 [kdmflush]
 5100 ?        S<     0:00 [bioset]
 5102 ?        S<     0:00 [kdmflush]
 5103 ?        S<     0:00 [bioset]
 5106 ?        S<     0:00 [kdmflush]
 5107 ?        S<     0:00 [bioset]
 5174 ?        S      0:00 [jbd2/sda1-8]
 5175 ?        S<     0:00 [ext4-rsv-conver]
 5176 ?        S      3:43 [jbd2/dm-2-8]
 5177 ?        S<     0:00 [ext4-rsv-conver]
 5178 ?        S      0:00 [jbd2/dm-3-8]
 5179 ?        S<     0:00 [ext4-rsv-conver]
 5180 ?        S      0:00 [jbd2/dm-4-8]
 5181 ?        S<     0:00 [ext4-rsv-conver]
 5186 ?        S<     0:01 [kworker/1:1H]
 5226 ?        S      0:00 [kauditd]
 5376 ?        S     25:39 /usr/sbin/vmtoolsd
 5433 ?        S      0:00 /usr/lib/vmware-vgauth/VGAuthService -s
 5543 ?        Sl     7:37 ./ManagementAgentHost
 5590 ?        S<     0:00 [ipv6_addrconf]
 5776 ?        S<sl   0:07 auditd
 5810 ?        Ssl    0:06 /sbin/rsyslogd -i /var/run/syslogd.pid -c 5
 5844 ?        Ss     1:35 irqbalance --pid=/var/run/irqbalance.pid
 5862 ?        Ss     0:03 rpcbind
 5882 ?        Ss     0:05 dbus-daemon --system
 5895 ?        Ss     0:22 NetworkManager --pid-file=/var/run/NetworkManager/NetworkManager.pid
