
Listen on ipv4:             Connect to ipv4:

Address         Port        Address         Port
--------------- ----------  --------------- ----------
172.17.15.17    1000        172.17.15.18    22
172.17.15.17    1001        172.17.15.19    22
172.17.15.17    1002        172.17.15.20    22
172.17.15.17    1004        172.17.15.21    22
172.17.15.17    1005        172.17.15.22    22
172.17.15.17    1006        172.17.15.23    22
172.17.15.17    1007        172.17.15.24    22
172.17.15.17    1008        172.17.15.25    22
172.17.15.17    1003        172.17.15.20    389
172.17.15.17    1010        172.17.15.25    7802
172.17.15.17    1009        172.17.15.25    80
172.17.15.17    1011        172.17.15.26    22
172.17.15.17    1013        172.17.15.27    22
172.17.15.17    1014        172.17.15.27    5601
172.17.15.17    1012        172.17.15.26    8080
172.17.15.17    1015        172.17.15.25    9851
172.17.15.17    8080        85.133.159.140  12546
172.17.15.17    8043        85.133.159.140  12547
172.17.15.17    8003        85.133.159.140  12548
